stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017121823,2017,12,18,23,644.2,3164.8,4.0,21,13.0,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 15:00:00 UTC,8447,2017-12-13 00:00:00 UTC,4.0,0.0,23.0,3.6666666666666665,0.21111111111111114,36460.58333333333,102618.0,65.77777777777777,274.3688888888889,2.0533333333333337,1.7844444444444445
001,2017121824,2017,12,18,24,644.2,3164.4,3.6,23,11.3,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 16:00:00 UTC,8448,2017-12-13 00:00:00 UTC,4.0,0.0,1.0,3.2222222222222223,0.0,36465.8111111111,102640.66666666669,65.44444444444444,274.14222222222213,1.3655555555555556,1.9777777777777776
001,2017121901,2017,12,19,1,644.2,3162.5,4.4,15,11.8,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 17:00:00 UTC,8449,2017-12-13 00:00:00 UTC,4.0,0.0,0.0,2.7777777777777777,0.0,36452.038888888885,102591.33333333331,64.75555555555553,274.3266666666666,1.2533333333333334,2.501111111111112
001,2017121902,2017,12,19,2,643.8,3159.8,3.5,24,10.7,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 18:00:00 UTC,8450,2017-12-13 00:00:00 UTC,4.0,0.0,20.0,1.6666666666666667,0.0,36440.877777777765,102555.55555555556,63.555555555555536,274.24888888888887,1.161111111111111,2.2277777777777774
001,2017121903,2017,12,19,3,643.8,3161.3,3.1,32,12.8,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 19:00:00 UTC,8451,2017-12-13 00:00:00 UTC,4.0,0.0,10.666666666666666,0.0,0.0,36446.37777777779,102574.44444444444,63.12222222222222,274.0966666666667,1.02,2.2088888888888887
001,2017121904,2017,12,19,4,643.5,3159.6,2.7,34,12.6,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 20:00:00 UTC,8452,2017-12-13 00:00:00 UTC,4.0,0.0,6.0,0.8888888888888888,0.0,36467.65555555555,102626.66666666669,62.611111111111114,274.41333333333336,1.2233333333333334,2.7011111111111115
001,2017121905,2017,12,19,5,643.8,3167.4,2.5,57,15.8,250.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-12-18 21:00:00 UTC,8453,2017-12-13 00:00:00 UTC,4.0,0.0,4.5,0.8888888888888888,0.04444444444444445,36465.90555555555,102625.11111111114,62.63333333333333,274.20777777777766,1.1233333333333333,2.6922222222222216
001,2017121906,2017,12,19,6,644.0,3171.4,2.8,83,14.9,250.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 22:00:00 UTC,8454,2017-12-13 00:00:00 UTC,4.0,0.0,26.44444444444445,0.6666666666666666,0.0,36462.422222222216,102633.0,63.56666666666667,274.1622222222221,0.9333333333333332,2.4911111111111106
001,2017121907,2017,12,19,7,644.9,3183.8,2.8,86,12.7,240.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-18 23:00:00 UTC,8455,2017-12-13 00:00:00 UTC,4.0,56.41444444444446,28.555555555555557,2.2222222222222223,0.06666666666666668,36479.50555555555,102671.0,66.51111111111112,275.6011111111111,0.7155555555555557,2.6777777777777767
001,2017121908,2017,12,19,8,645.3,3187.7,3.0,84,10.9,250.0,0.0,0.2,0.22,7,3844.8,120.9595,23.4876,2017-12-19 00:00:00 UTC,8456,2017-12-13 00:00:00 UTC,4.0,294.9444444444445,17.0,2.055555555555556,0.0,36492.2888888889,102672.88888888886,56.03333333333333,278.61222222222216,1.8822222222222234,1.6444444444444442
001,2017121909,2017,12,19,9,645.8,3192.3,3.6,87,7.8,260.0,0.0,0.4,1.0,-9997,3844.8,120.9595,23.4876,2017-12-19 01:00:00 UTC,8457,2017-12-13 00:00:00 UTC,4.0,514.0777777777777,34.55555555555556,3.9333333333333336,0.04444444444444445,36492.272222222215,102633.11111111114,53.71111111111111,279.4733333333333,2.33,1.4722222222222223
001,2017121910,2017,12,19,10,645.7,3188.7,4.4,79,7.6,260.0,0.0,0.4,1.46,-9999,3844.8,120.9595,23.4876,2017-12-19 02:00:00 UTC,8458,2017-12-13 00:00:00 UTC,4.0,684.1111111111112,38.55555555555557,5.8888888888888875,0.2777777777777777,36468.79444444445,102548.44444444444,57.36666666666666,279.7477777777777,2.2077777777777774,1.0088888888888887
001,2017121911,2017,12,19,11,645.5,3186.3,5.2,56,8.2,260.0,0.0,0.7,2.02,6,3844.8,120.9595,23.4876,2017-12-19 03:00:00 UTC,8459,2017-12-13 00:00:00 UTC,4.0,786.8999999999999,32.666666666666664,11.777777777777779,0.8111111111111112,36458.211111111115,102509.77777777775,60.64444444444444,279.8588888888889,2.4677777777777776,0.9122222222222222
001,2017121912,2017,12,19,12,644.9,3176.8,7.2,62,7.1,260.0,0.0,1.0,2.73,-9999,3844.8,120.9595,23.4876,2017-12-19 04:00:00 UTC,8460,2017-12-13 00:00:00 UTC,4.0,824.6666666666665,29.33333333333333,18.666666666666668,1.6333333333333335,36457.65,102510.77777777775,66.12222222222225,279.74333333333334,2.4988888888888887,0.6011111111111112
001,2017121913,2017,12,19,13,644.1,3166.2,6.8,65,7.3,260.0,0.0,1.0,2.83,-9999,3844.8,120.9595,23.4876,2017-12-19 05:00:00 UTC,8461,2017-12-13 00:00:00 UTC,4.0,780.2555555555557,46.555555555555536,23.88888888888889,2.0,36442.45555555556,102471.66666666669,74.16666666666667,279.57,2.2588888888888894,0.7188888888888891
001,2017121914,2017,12,19,14,644.1,3170.9,3.8,86,6.3,270.0,0.0,0.3,1.97,-9997,3844.8,120.9595,23.4876,2017-12-19 06:00:00 UTC,8462,2017-12-13 00:00:00 UTC,4.0,658.8111111111111,78.44444444444446,34.33333333333333,6.799999999999999,36421.66666666667,102432.33333333331,82.16666666666666,279.1666666666667,2.0777777777777766,0.5811111111111111
001,2017121915,2017,12,19,15,644.1,3171.5,3.7,94,3.5,290.0,-9998.0,0.0,0.92,-9999,3844.8,120.9595,23.4876,2017-12-19 07:00:00 UTC,8463,2017-12-13 00:00:00 UTC,4.0,461.95555555555563,71.2222222222222,32.888888888888886,5.155555555555555,36413.038888888885,102447.33333333331,88.84444444444445,278.4277777777778,1.65,0.07222222222222206
001,2017121916,2017,12,19,16,644.3,3174.9,3.4,96,3.9,290.0,0.5,0.0,0.6,-9999,3844.8,120.9595,23.4876,2017-12-19 08:00:00 UTC,8464,2017-12-13 00:00:00 UTC,4.0,228.0,79.0,37.66666666666666,8.58888888888889,36449.461111111115,102576.55555555556,90.54444444444445,277.87222222222215,0.6244444444444445,1.3055555555555558
001,2017121917,2017,12,19,17,644.6,3180.0,2.5,97,3.1,290.0,1.0,0.0,0.17,-9997,3844.8,120.9595,23.4876,2017-12-19 09:00:00 UTC,8465,2017-12-13 00:00:00 UTC,4.022222222222221,30.16111111111111,86.88888888888887,28.88888888888889,4.344444444444443,36445.16111111111,102620.55555555556,93.96666666666664,275.59777777777776,-0.2466666666666667,1.4811111111111113
001,2017121918,2017,12,19,18,644.8,3182.7,2.0,96,4.0,280.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 10:00:00 UTC,8466,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,81.11111111111114,20.444444444444443,2.6555555555555563,36444.15555555555,102628.11111111114,85.03333333333333,273.93,0.13444444444444442,2.286666666666666
001,2017121919,2017,12,19,19,645.1,3186.6,1.9,95,4.6,280.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 11:00:00 UTC,8467,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,56.22222222222222,16.22222222222222,2.1,36458.500000000015,102661.0,79.86666666666666,273.4055555555556,0.1733333333333333,2.3122222222222217
001,2017121920,2017,12,19,20,645.4,3190.4,1.7,94,4.8,280.0,0.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-19 12:00:00 UTC,8468,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,48.444444444444436,14.444444444444445,1.9777777777777767,36483.37222222221,102722.0,77.14444444444446,273.81,-0.16333333333333336,2.791111111111111
001,2017121921,2017,12,19,21,645.4,3189.9,1.5,93,6.3,270.0,-9998.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-19 13:00:00 UTC,8469,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,62.66666666666666,12.777777777777775,2.355555555555556,36474.48333333334,102711.22222222225,76.75555555555556,273.75666666666666,-0.0588888888888889,2.9755555555555566
001,2017121922,2017,12,19,22,645.6,3191.0,1.9,93,5.2,280.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 14:00:00 UTC,8470,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,70.33333333333333,13.0,2.3222222222222224,36445.43333333333,102629.88888888886,75.6111111111111,273.59888888888884,0.36777777777777776,2.822222222222221
001,2017121923,2017,12,19,23,645.9,3193.7,2.0,92,3.8,300.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 15:00:00 UTC,8471,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,54.22222222222222,13.888888888888884,1.7777777777777777,36447.53333333334,102663.77777777775,74.54444444444444,273.0644444444444,0.0033333333333333127,2.65
001,2017121924,2017,12,19,24,646.2,3194.7,2.3,94,4.1,290.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 16:00:00 UTC,8472,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,68.66666666666666,8.777777777777779,2.2222222222222223,36448.34444444443,102627.77777777775,67.42222222222222,273.16111111111115,0.9122222222222222,2.257777777777778
001,2017122001,2017,12,20,1,646.0,3192.3,2.6,95,5.6,290.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 17:00:00 UTC,8473,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,76.44444444444446,6.777777777777778,0.7666666666666667,36424.116666666654,102562.44444444444,65.64444444444446,273.3811111111111,1.6233333333333333,1.5388888888888888
001,2017122002,2017,12,20,2,646.0,3196.2,2.3,95,4.5,300.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 18:00:00 UTC,8474,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,76.1111111111111,5.5555555555555545,0.5444444444444444,36414.43333333333,102545.66666666669,66.06666666666666,273.49000000000007,1.941111111111112,1.2977777777777781
001,2017122003,2017,12,20,3,645.6,3191.1,2.5,95,1.7,280.0,1.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 19:00:00 UTC,8475,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,70.33333333333333,5.8888888888888875,0.11111111111111112,36418.02777777778,102561.33333333331,66.75555555555556,273.4122222222221,1.7255555555555555,1.4966666666666668
001,2017122004,2017,12,20,4,645.7,3193.2,2.1,94,1.8,270.0,1.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 20:00:00 UTC,8476,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,91.33333333333331,3.5555555555555562,0.17777777777777776,36437.516666666656,102618.77777777775,67.34444444444446,273.3955555555555,1.5322222222222222,1.4455555555555557
001,2017122005,2017,12,20,5,645.9,3197.4,1.5,94,4.1,290.0,2.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-19 21:00:00 UTC,8477,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,92.22222222222223,3.888888888888889,0.0,36434.14999999999,102627.55555555556,68.85555555555554,273.2177777777779,1.5388888888888892,1.2122222222222223
001,2017122006,2017,12,20,6,646.3,3203.7,0.9,91,5.8,320.0,3.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 22:00:00 UTC,8478,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,91.11111111111113,2.6666666666666665,0.06666666666666668,36442.116666666654,102649.55555555556,69.18888888888888,273.2111111111111,1.7511111111111113,1.0166666666666668
001,2017122007,2017,12,20,7,646.5,3207.1,0.2,88,5.9,300.0,2.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-19 23:00:00 UTC,8479,2017-12-13 00:00:00 UTC,4.022222222222221,50.538888888888884,87.11111111111114,1.5555555555555556,0.06666666666666668,36453.272222222215,102678.55555555556,71.64444444444446,274.4966666666668,1.7633333333333334,0.92
001,2017122008,2017,12,20,8,646.8,3212.7,-1.2,87,0.0,0.0,0.5,0.0,0.07,10,3844.8,120.9595,23.4876,2017-12-20 00:00:00 UTC,8480,2017-12-13 00:00:00 UTC,4.022222222222221,288.1555555555555,64.44444444444441,2.888888888888889,0.0,36469.73333333333,102683.77777777775,58.53333333333334,277.40333333333336,2.3455555555555563,0.79
001,2017122009,2017,12,20,9,647.4,3220.0,-0.9,85,0.0,0.0,-9998.0,0.0,0.47,10,3844.8,120.9595,23.4876,2017-12-20 01:00:00 UTC,8481,2017-12-13 00:00:00 UTC,4.022222222222221,506.3777777777778,57.66666666666667,5.4444444444444455,0.0,36477.54444444445,102658.44444444444,53.8,278.3655555555556,2.1788888888888893,0.8100000000000002
001,2017122010,2017,12,20,10,647.5,3219.4,0.3,87,0.0,0.0,0.5,0.0,0.72,-9999,3844.8,120.9595,23.4876,2017-12-20 02:00:00 UTC,8482,2017-12-13 00:00:00 UTC,4.022222222222221,673.8,88.11111111111109,8.222222222222221,0.0,36443.00555555557,102541.55555555556,54.4111111111111,278.7266666666667,2.5344444444444445,0.33555555555555555
001,2017122011,2017,12,20,11,647.4,3216.6,1.6,90,4.0,290.0,0.5,0.0,0.8,10,3844.8,120.9595,23.4876,2017-12-20 03:00:00 UTC,8483,2017-12-13 00:00:00 UTC,4.022222222222221,781.9555555555555,87.33333333333331,15.333333333333336,0.5444444444444444,36430.53333333333,102492.33333333331,57.14444444444444,278.9544444444444,2.976666666666667,0.8677777777777778
001,2017122012,2017,12,20,12,647.2,3212.8,2.4,89,5.7,300.0,0.0,0.0,1.24,-9999,3844.8,120.9595,23.4876,2017-12-20 04:00:00 UTC,8484,2017-12-13 00:00:00 UTC,4.022222222222221,816.0333333333334,77.33333333333333,17.444444444444443,2.5444444444444443,36420.833333333336,102475.11111111114,61.72222222222222,278.761111111111,3.3755555555555565,0.5355555555555556
001,2017122013,2017,12,20,13,646.5,3204.1,2.1,81,4.3,290.0,0.0,0.0,0.79,-9999,3844.8,120.9595,23.4876,2017-12-20 05:00:00 UTC,8485,2017-12-13 00:00:00 UTC,4.022222222222221,780.6333333333333,52.88888888888889,23.44444444444445,4.233333333333333,36398.31111111112,102417.0,66.24444444444445,278.60444444444437,3.1144444444444446,0.4166666666666669
001,2017122014,2017,12,20,14,646.4,3203.0,2.3,74,3.9,290.0,0.0,0.0,0.71,10,3844.8,120.9595,23.4876,2017-12-20 06:00:00 UTC,8486,2017-12-13 00:00:00 UTC,4.022222222222221,669.7222222222222,47.88888888888889,31.777777777777786,8.355555555555558,36377.538888888885,102368.77777777775,64.76666666666667,278.47,3.1955555555555564,0.5377777777777778
001,2017122015,2017,12,20,15,646.1,3199.4,2.0,64,0.8,240.0,0.0,0.0,0.97,-9999,3844.8,120.9595,23.4876,2017-12-20 07:00:00 UTC,8487,2017-12-13 00:00:00 UTC,4.022222222222221,499.1444444444443,28.11111111111111,34.22222222222222,9.633333333333333,36374.45555555556,102380.66666666669,63.95555555555556,278.0655555555556,2.7355555555555564,-0.10777777777777764
001,2017122016,2017,12,20,16,646.3,3201.9,2.4,36,1.7,320.0,0.0,0.6,1.11,-9999,3844.8,120.9595,23.4876,2017-12-20 08:00:00 UTC,8488,2017-12-13 00:00:00 UTC,4.022222222222221,277.61111111111114,9.066666666666668,32.44444444444445,7.288888888888887,36406.09444444445,102475.66666666669,60.08888888888888,277.81000000000006,2.3033333333333332,0.4333333333333334
001,2017122017,2017,12,20,17,646.4,3205.2,1.2,15,2.7,340.0,0.0,1.0,0.5,1,3844.8,120.9595,23.4876,2017-12-20 09:00:00 UTC,8489,2017-12-13 00:00:00 UTC,4.022222222222221,42.12,6.1,26.66666666666667,4.022222222222221,36392.349999999984,102472.33333333331,68.84444444444446,274.4488888888889,1.7855555555555558,0.5022222222222221
001,2017122018,2017,12,20,18,646.6,3208.7,0.9,11,5.3,360.0,0.0,0.3,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 10:00:00 UTC,8490,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,5.533333333333332,18.777777777777775,4.355555555555556,36389.86666666667,102432.44444444444,53.34444444444443,273.56222222222226,2.1466666666666665,0.8155555555555557
001,2017122019,2017,12,20,19,647.1,3214.8,1.7,10,6.2,10.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 11:00:00 UTC,8491,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,12.777777777777779,3.9333333333333327,36407.016666666656,102496.22222222225,53.05555555555557,273.4288888888889,2.257777777777778,0.31999999999999995
001,2017122020,2017,12,20,20,647.2,3217.6,1.8,9,6.8,10.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-20 12:00:00 UTC,8492,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,9.666666666666666,1.5555555555555556,36423.97222222222,102531.44444444444,51.28888888888889,273.5111111111111,1.5677777777777782,-0.4844444444444444
001,2017122021,2017,12,20,21,647.1,3216.4,1.4,8,4.2,350.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-20 13:00:00 UTC,8493,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,6.222222222222222,0.2,36429.66666666667,102556.66666666669,51.477777777777774,273.28444444444443,0.7111111111111109,-1.0166666666666668
001,2017122022,2017,12,20,22,647.3,3218.0,1.0,8,2.2,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 14:00:00 UTC,8494,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,6.0,0.15555555555555556,36397.41666666666,102478.66666666669,52.22222222222222,273.06777777777774,1.0044444444444445,-0.8522222222222222
001,2017122023,2017,12,20,23,647.3,3215.7,1.7,7,3.9,330.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 15:00:00 UTC,8495,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,6.1111111111111125,0.966666666666667,36391.72222222222,102487.44444444444,54.62222222222222,272.89,0.3466666666666667,-0.04777777777777778
001,2017122024,2017,12,20,24,647.1,3211.9,2.0,7,4.4,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 16:00:00 UTC,8496,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,5.666666666666668,0.4111111111111112,36392.16111111111,102459.66666666669,50.64444444444444,272.99222222222215,1.4766666666666666,0.41
001,2017122101,2017,12,21,1,646.8,3209.5,1.2,11,5.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 17:00:00 UTC,8497,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,2.2222222222222223,0.21111111111111114,36377.422222222216,102402.11111111114,44.71111111111111,273.1955555555556,1.4211111111111112,-0.37666666666666654
001,2017122102,2017,12,21,2,646.4,3204.4,1.1,17,3.4,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 18:00:00 UTC,8498,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,0.22222222222222227,0.0,36364.57222222222,102378.55555555556,43.7,272.9944444444444,0.8722222222222222,-1.2677777777777777
001,2017122103,2017,12,21,3,646.3,3203.4,1.2,23,3.7,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 19:00:00 UTC,8499,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,0.3333333333333333,0.0,36372.927777777775,102402.88888888886,41.477777777777774,272.82444444444445,-0.4122222222222223,-1.79
001,2017122104,2017,12,21,4,646.1,3200.9,0.8,27,4.6,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 20:00:00 UTC,8500,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,1.3333333333333333,0.3555555555555555,36387.61666666667,102415.0,35.58888888888888,273.0355555555556,-0.4044444444444445,-1.6911111111111112
001,2017122105,2017,12,21,5,646.2,3203.5,0.8,35,4.3,280.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-20 21:00:00 UTC,8501,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,0.0,0.0,36382.99444444444,102397.55555555556,31.61111111111111,273.11111111111114,-0.7222222222222221,-1.9688888888888894
001,2017122106,2017,12,21,6,646.6,3208.8,0.8,33,4.3,280.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 22:00:00 UTC,8502,2017-12-13 00:00:00 UTC,4.022222222222221,0.0,0.0,0.11111111111111112,0.04444444444444445,36381.24444444444,102390.88888888886,27.722222222222214,273.16222222222217,-0.8777777777777779,-2.112222222222222
001,2017122107,2017,12,21,7,646.8,3209.8,1.3,31,4.5,270.0,0.0,0.5,0.0,-9999,3844.8,120.9595,23.4876,2017-12-20 23:00:00 UTC,8503,2017-12-13 00:00:00 UTC,4.022222222222221,56.63111111111111,0.0,0.0,0.0,36388.438888888886,102399.0,29.566666666666666,274.87,-0.9522222222222221,-2.466666666666667
001,2017122108,2017,12,21,8,647.4,3215.2,3.0,31,4.5,270.0,0.0,1.0,0.69,0,3844.8,120.9595,23.4876,2017-12-21 00:00:00 UTC,8504,2017-12-13 00:00:00 UTC,4.022222222222221,301.3444444444444,0.0,1.0,0.0,36389.266666666656,102375.88888888886,21.033333333333328,278.91222222222217,-0.5944444444444446,-3.0077777777777777
001,2017121320,2017,12,13,20,643.1,3167.6,-0.7,87,5.7,180.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-13 12:00:00 UTC,8324,2017-12-13 12:00:00 UTC,0.0,0.0,0.0,0.0,0.0,72832.93333333332,102460.22222222225,86.55555555555556,279.5133333333334,-1.8533333333333333,1.586666666666667
001,2017121321,2017,12,13,21,642.7,3161.3,-1.0,86,11.1,170.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-13 13:00:00 UTC,8325,2017-12-13 12:00:00 UTC,0.12577777777777782,0.0,0.0,24.33333333333333,23.277777777777768,36381.672222222216,102350.11111111114,89.9777777777778,277.95777777777766,-4.382222222222222,5.0522222222222215
001,2017121322,2017,12,13,22,643.0,3160.9,-0.8,88,6.8,170.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 14:00:00 UTC,8326,2017-12-13 12:00:00 UTC,0.3466666666666666,0.0,0.0,24.88888888888889,21.25555555555556,36383.51111111111,102371.22222222225,90.7,277.7522222222222,-5.3677777777777775,5.4044444444444455
001,2017121323,2017,12,13,23,642.8,3154.4,-0.9,88,7.2,170.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 15:00:00 UTC,8327,2017-12-13 12:00:00 UTC,0.5466666666666667,0.0,0.0,23.555555555555557,18.355555555555554,36382.65555555554,102358.66666666669,90.0222222222222,277.92,-6.027777777777778,5.503333333333334
001,2017121324,2017,12,13,24,642.7,3156.7,-0.8,88,6.7,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 16:00:00 UTC,8328,2017-12-13 12:00:00 UTC,0.7044444444444444,0.0,0.0,23.777777777777768,16.166666666666664,36393.65555555555,102391.55555555556,90.04444444444445,277.87111111111113,-5.304444444444443,5.3644444444444455
001,2017121401,2017,12,14,1,642.4,3155.2,-1.0,88,5.7,210.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 17:00:00 UTC,8329,2017-12-13 12:00:00 UTC,0.8177777777777778,0.0,0.0,22.88888888888889,17.477777777777778,36398.35,102418.44444444444,90.58888888888887,277.6388888888889,-4.7877777777777775,5.203333333333333
001,2017121402,2017,12,14,2,642.5,3157.9,-1.0,88,4.6,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 18:00:00 UTC,8330,2017-12-13 12:00:00 UTC,0.9111111111111108,0.0,0.0,21.0,15.333333333333336,36392.91666666668,102394.88888888886,89.6777777777778,277.6600000000001,-4.0377777777777775,4.177777777777779
001,2017121403,2017,12,14,3,642.3,3156.6,-1.1,88,1.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 19:00:00 UTC,8331,2017-12-13 12:00:00 UTC,0.9333333333333332,0.0,0.0,21.111111111111114,13.7,36387.62777777779,102377.66666666669,89.08888888888893,277.5655555555556,-3.777777777777777,4.042222222222222
001,2017121404,2017,12,14,4,642.4,3158.1,-1.0,88,1.9,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 20:00:00 UTC,8332,2017-12-13 12:00:00 UTC,0.9555555555555556,0.0,0.0,20.888888888888886,14.155555555555555,36401.677777777775,102422.11111111108,89.56666666666668,277.47,-3.048888888888889,4.234444444444444
001,2017121405,2017,12,14,5,642.7,3164.5,-1.7,84,8.7,290.0,0.5,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-12-13 21:00:00 UTC,8333,2017-12-13 12:00:00 UTC,0.9777777777777776,0.0,0.0,21.444444444444443,13.344444444444445,36399.53333333334,102412.55555555556,89.38888888888891,277.1088888888889,-2.4677777777777776,3.681111111111111
001,2017121406,2017,12,14,6,643.3,3173.6,-2.3,85,3.9,320.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-13 22:00:00 UTC,8334,2017-12-13 12:00:00 UTC,1.0000000000000002,0.0,0.0,18.111111111111114,5.755555555555557,36405.78333333333,102433.11111111108,89.22222222222223,276.9366666666666,-1.984444444444444,3.4755555555555566
001,2017121407,2017,12,14,7,643.7,3177.9,-1.1,92,2.5,360.0,0.0,0.5,0.19,-9999,3844.8,120.9595,23.4876,2017-12-13 23:00:00 UTC,8335,2017-12-13 12:00:00 UTC,1.0000000000000002,57.617777777777775,0.0,11.777777777777779,1.6555555555555557,36414.105555555565,102415.2222222222,87.12222222222222,277.2111111111111,-0.6544444444444446,2.436666666666667
001,2017121408,2017,12,14,8,644.1,3179.8,0.7,85,0.2,0.0,0.0,1.0,0.89,0,3844.8,120.9595,23.4876,2017-12-14 00:00:00 UTC,8336,2017-12-13 12:00:00 UTC,1.0000000000000002,293.87777777777774,0.0,5.266666666666667,0.5222222222222221,36421.26111111112,102395.22222222225,79.65555555555554,279.56777777777774,0.8644444444444445,1.1444444444444444
001,2017121409,2017,12,14,9,644.4,3180.3,3.7,86,1.1,50.0,0.0,1.0,1.74,0,3844.8,120.9595,23.4876,2017-12-14 01:00:00 UTC,8337,2017-12-13 12:00:00 UTC,1.0000000000000002,509.13333333333327,0.0,17.22222222222222,0.2444444444444445,36420.03333333333,102369.66666666669,80.44444444444446,280.02666666666664,1.077777777777778,-0.5911111111111109
