stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017101709,2017,10,17,9,647.4,3200.2,12.8,40,5.2,140.0,0.0,1.0,2.21,1,3844.8,120.9595,23.4876,2017-10-17 01:00:00 UTC,6945,2017-10-11 00:00:00 UTC,29.68888888888889,658.2888888888888,51.7,0.0,0.0,36598.3888888889,102404.44444444444,52.31111111111112,287.9355555555556,-2.1500000000000004,0.8722222222222222
001,2017101710,2017,10,17,10,647.5,3200.1,14.8,41,4.9,150.0,0.0,1.0,3.01,-9999,3844.8,120.9595,23.4876,2017-10-17 02:00:00 UTC,6946,2017-10-11 00:00:00 UTC,29.68888888888889,816.9666666666667,74.86666666666666,3.6,0.04444444444444445,36575.66666666667,102328.77777777775,55.55555555555557,288.08777777777766,-1.5677777777777775,0.5133333333333333
001,2017101711,2017,10,17,11,646.9,3191.2,16.3,40,4.0,140.0,0.0,1.0,3.6,1,3844.8,120.9595,23.4876,2017-10-17 03:00:00 UTC,6947,2017-10-11 00:00:00 UTC,29.68888888888889,915.7111111111113,70.22222222222223,7.5,1.6444444444444446,36576.38333333333,102335.88888888886,56.14444444444445,287.98333333333335,-0.7311111111111109,0.07555555555555547
001,2017101712,2017,10,17,12,646.6,3187.1,16.7,33,3.7,150.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-17 04:00:00 UTC,6948,2017-10-11 00:00:00 UTC,29.68888888888889,936.8555555555556,63.93333333333332,10.133333333333336,3.2111111111111112,36558.69444444444,102269.55555555556,67.16666666666666,287.97888888888883,-0.661111111111111,-0.4711111111111112
001,2017101713,2017,10,17,13,646.0,3179.1,17.1,30,2.4,170.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-17 05:00:00 UTC,6949,2017-10-11 00:00:00 UTC,29.68888888888889,884.3,40.94444444444445,13.077777777777778,3.733333333333333,36553.66666666666,102258.66666666669,70.53333333333333,287.8677777777778,-0.7611111111111108,-0.1888888888888889
001,2017101714,2017,10,17,14,645.7,3176.1,15.7,34,1.8,180.0,0.0,1.0,3.31,1,3844.8,120.9595,23.4876,2017-10-17 06:00:00 UTC,6950,2017-10-11 00:00:00 UTC,29.68888888888889,704.5666666666667,48.31111111111111,23.277777777777768,9.522222222222222,36535.25555555557,102231.33333333331,79.67777777777779,287.2855555555555,-0.5922222222222223,-0.3611111111111111
001,2017101715,2017,10,17,15,645.4,3174.7,14.2,35,2.4,160.0,0.0,0.9,2.35,-9999,3844.8,120.9595,23.4876,2017-10-17 07:00:00 UTC,6951,2017-10-11 00:00:00 UTC,29.68888888888889,514.6666666666665,30.222222222222214,24.33333333333333,7.711111111111113,36523.577777777784,102196.11111111114,85.82222222222222,287.12888888888887,-0.5077777777777778,-0.3177777777777777
001,2017101716,2017,10,17,16,645.5,3179.5,11.1,40,2.8,160.0,0.0,1.0,1.7,-9999,3844.8,120.9595,23.4876,2017-10-17 08:00:00 UTC,6952,2017-10-11 00:00:00 UTC,29.74444444444445,308.3111111111112,4.300000000000002,21.91111111111111,4.2,36556.3,102296.55555555556,87.60000000000002,286.8822222222222,-1.2577777777777777,-0.1888888888888889
001,2017101717,2017,10,17,17,645.4,3180.4,8.5,36,4.3,140.0,0.0,1.0,0.76,1,3844.8,120.9595,23.4876,2017-10-17 09:00:00 UTC,6953,2017-10-11 00:00:00 UTC,29.74444444444445,91.54444444444445,0.0,22.12222222222222,3.6,36554.06666666666,102306.2222222222,86.92222222222219,286.17555555555555,-1.4477777777777776,0.44
001,2017101718,2017,10,17,18,645.6,3183.7,7.1,31,6.4,150.0,0.0,0.5,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 10:00:00 UTC,6954,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,0.3,9.76666666666667,2.4333333333333327,36551.7,102308.55555555556,80.35555555555557,283.63222222222225,-1.4666666666666666,1.2533333333333332
001,2017101719,2017,10,17,19,646.0,3185.9,6.9,36,5.6,110.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 11:00:00 UTC,6955,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,12.777777777777779,5.511111111111113,1.1566666666666665,36555.022222222215,102298.77777777775,71.60000000000002,284.24222222222215,-1.6766666666666663,1.5755555555555554
001,2017101720,2017,10,17,20,646.4,3188.0,7.5,24,5.1,90.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-17 12:00:00 UTC,6956,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,3.1000000000000005,1.6,0.0,36553.49444444444,102304.77777777775,71.34444444444443,284.56777777777774,-2.5477777777777777,1.4800000000000002
001,2017101721,2017,10,17,21,646.9,3191.4,7.2,24,3.8,100.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-17 13:00:00 UTC,6957,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,14.066666666666665,0.0,0.0,36557.788888888885,102323.55555555556,68.68888888888888,284.3822222222222,-2.84,1.6766666666666663
001,2017101722,2017,10,17,22,646.8,3187.3,7.7,24,0.4,50.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 14:00:00 UTC,6958,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,39.85555555555555,0.0,0.0,36526.24444444445,102247.88888888886,66.15555555555554,284.2277777777778,-3.3088888888888888,1.91
001,2017101723,2017,10,17,23,646.7,3185.4,6.7,26,5.3,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 15:00:00 UTC,6959,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,43.3,0.06666666666666668,0.0,36528.688888888886,102244.44444444444,60.15555555555557,284.28222222222223,-3.3344444444444443,2.205555555555556
001,2017101724,2017,10,17,24,646.5,3181.6,7.3,24,0.2,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 16:00:00 UTC,6960,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,42.711111111111116,0.06666666666666668,0.15333333333333335,36528.16111111111,102242.44444444444,60.922222222222224,283.78444444444443,-3.2044444444444435,1.3411111111111111
001,2017101801,2017,10,18,1,646.1,3178.1,5.5,29,0.9,50.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 17:00:00 UTC,6961,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,22.677777777777766,0.06666666666666668,0.0,36515.194444444445,102198.77777777775,59.90000000000001,283.85222222222217,-3.2088888888888887,1.7588888888888887
001,2017101802,2017,10,18,2,645.7,3174.1,5.9,26,0.2,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 18:00:00 UTC,6962,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,14.222222222222221,0.04444444444444445,0.0,36501.13333333333,102169.88888888886,57.6,283.5588888888888,-3.201111111111111,1.7166666666666666
001,2017101803,2017,10,18,3,645.7,3176.0,5.8,26,2.0,70.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 19:00:00 UTC,6963,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,28.41111111111111,0.0,0.0,36495.838888888895,102149.44444444444,52.83333333333334,283.4877777777778,-3.2144444444444438,1.5544444444444443
001,2017101804,2017,10,18,4,645.5,3176.5,6.3,23,0.7,20.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 20:00:00 UTC,6964,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,36.72222222222223,0.0,0.0,36518.705555555534,102207.0,49.22222222222222,283.6166666666667,-3.16,1.903333333333333
001,2017101805,2017,10,18,5,645.5,3180.6,5.5,25,0.6,60.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-10-17 21:00:00 UTC,6965,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,28.73333333333333,0.0,0.0,36520.83333333334,102219.0,46.0,283.09111111111116,-2.858888888888889,1.7922222222222222
001,2017101806,2017,10,18,6,645.9,3187.0,5.8,26,0.3,20.0,0.0,0.1,0.0,-9999,3844.8,120.9595,23.4876,2017-10-17 22:00:00 UTC,6966,2017-10-11 00:00:00 UTC,29.74444444444445,0.0,24.4,0.0,0.0,36519.36111111112,102205.22222222225,43.01111111111112,282.9133333333333,-3.1499999999999995,1.43
001,2017101807,2017,10,18,7,646.2,3186.5,9.6,35,1.4,80.0,0.0,1.0,0.35,-9999,3844.8,120.9595,23.4876,2017-10-17 23:00:00 UTC,6967,2017-10-11 00:00:00 UTC,29.74444444444445,203.0555555555556,4.833333333333334,0.0,0.0,36533.53333333335,102237.44444444444,40.98888888888889,286.9466666666668,-2.7144444444444447,1.5288888888888892
001,2017101808,2017,10,18,8,646.6,3188.0,12.1,34,1.8,100.0,0.0,1.0,1.32,2,3844.8,120.9595,23.4876,2017-10-18 00:00:00 UTC,6968,2017-10-11 00:00:00 UTC,29.74444444444445,455.4444444444445,6.866666666666665,0.0,0.0,36546.89444444445,102253.22222222225,40.466666666666654,288.07444444444445,-1.7744444444444447,0.9533333333333333
001,2017101809,2017,10,18,9,646.7,3186.4,14.9,32,2.7,110.0,0.0,1.0,2.18,2,3844.8,120.9595,23.4876,2017-10-18 01:00:00 UTC,6969,2017-10-11 00:00:00 UTC,29.74444444444445,671.9888888888888,4.0,0.0,0.0,36551.349999999984,102255.22222222225,46.1,288.2755555555556,-1.6911111111111112,0.17888888888888893
001,2017101810,2017,10,18,10,646.7,3184.2,16.3,36,3.5,140.0,0.0,1.0,2.93,-9999,3844.8,120.9595,23.4876,2017-10-18 02:00:00 UTC,6970,2017-10-11 00:00:00 UTC,29.74444444444445,833.0,6.033333333333332,4.1,0.0,36523.66666666666,102168.33333333331,53.23333333333333,288.2811111111111,-0.8722222222222221,-0.4522222222222222
001,2017101811,2017,10,18,11,646.2,3177.6,17.4,38,2.8,150.0,0.0,1.0,3.54,2,3844.8,120.9595,23.4876,2017-10-18 03:00:00 UTC,6971,2017-10-11 00:00:00 UTC,29.74444444444445,925.1777777777776,13.833333333333336,6.8,0.6444444444444445,36521.11666666667,102142.66666666669,63.88888888888889,288.34444444444443,-0.61,-0.528888888888889
001,2017101812,2017,10,18,12,645.8,3171.6,17.5,37,3.0,160.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-18 04:00:00 UTC,6972,2017-10-11 00:00:00 UTC,29.74444444444445,940.7,5.266666666666667,16.033333333333335,2.6222222222222222,36518.222222222204,102144.11111111114,72.66666666666667,288.0133333333334,0.031111111111111086,-0.31888888888888883
001,2017101813,2017,10,18,13,645.0,3164.5,16.6,39,3.0,170.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-18 05:00:00 UTC,6973,2017-10-11 00:00:00 UTC,29.800000000000004,802.5444444444445,8.233333333333334,21.844444444444445,7.666666666666665,36498.711111111115,102082.44444444444,85.77777777777777,287.7977777777778,-0.2955555555555556,-0.9988888888888888
001,2017101814,2017,10,18,14,644.6,3160.4,15.3,45,2.7,180.0,0.0,1.0,3.18,2,3844.8,120.9595,23.4876,2017-10-18 06:00:00 UTC,6974,2017-10-11 00:00:00 UTC,30.18888888888889,579.6999999999998,0.7666666666666667,24.288888888888888,9.388888888888888,36485.816666666666,102054.88888888886,87.79999999999998,287.5711111111111,-0.4622222222222222,-0.8911111111111112
001,2017101815,2017,10,18,15,644.6,3162.7,13.5,52,2.4,160.0,0.0,0.9,2.21,-9999,3844.8,120.9595,23.4876,2017-10-18 07:00:00 UTC,6975,2017-10-11 00:00:00 UTC,30.53333333333333,368.4444444444445,0.0,32.34444444444445,7.433333333333333,36490.45,102067.44444444444,92.12222222222223,287.42222222222233,-0.31999999999999995,-1.0733333333333333
001,2017101816,2017,10,18,16,644.7,3166.9,10.6,53,1.6,160.0,0.0,0.6,0.95,-9999,3844.8,120.9595,23.4876,2017-10-18 08:00:00 UTC,6976,2017-10-11 00:00:00 UTC,30.855555555555558,247.3555555555556,0.0,35.911111111111104,5.7666666666666675,36502.83333333333,102126.33333333331,93.13333333333333,286.9766666666667,-0.7911111111111111,-0.5911111111111109
001,2017101817,2017,10,18,17,644.8,3172.5,7.8,77,0.8,330.0,0.0,0.5,0.3,2,3844.8,120.9595,23.4876,2017-10-18 09:00:00 UTC,6977,2017-10-11 00:00:00 UTC,30.855555555555558,67.22222222222223,0.0,29.488888888888887,2.3666666666666663,36506.05555555556,102172.33333333331,96.75555555555556,286.1188888888888,-0.902222222222222,0.06777777777777777
001,2017101818,2017,10,18,18,644.6,3171.1,6.6,60,0.4,360.0,0.0,0.5,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 10:00:00 UTC,6978,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,1.4,13.777777777777779,0.2011111111111112,36510.01111111112,102169.88888888886,89.33333333333331,283.75777777777773,-0.7888888888888891,0.3044444444444445
001,2017101819,2017,10,18,19,645.1,3173.5,6.1,41,0.7,40.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 11:00:00 UTC,6979,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,2.5,0.7,0.0,36520.205555555534,102189.88888888886,82.89999999999998,283.8511111111112,-0.27555555555555555,0.34777777777777785
001,2017101820,2017,10,18,20,645.5,3174.8,6.8,58,3.9,80.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-18 12:00:00 UTC,6980,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,2.7,0.0,0.0,36537.194444444445,102243.33333333331,78.74444444444444,283.40444444444444,-1.3011111111111109,0.8
001,2017101821,2017,10,18,21,645.5,3171.0,7.2,46,5.2,100.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-18 13:00:00 UTC,6981,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,2.5,0.0,0.0,36539.566666666666,102248.11111111114,75.16666666666667,283.45333333333326,-0.71,0.8144444444444445
001,2017101822,2017,10,18,22,645.3,3167.4,6.6,81,4.4,90.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 14:00:00 UTC,6982,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,0.7,0.0,0.0,36512.36666666668,102189.66666666669,73.84444444444446,283.1877777777778,-0.5322222222222224,0.3788888888888889
001,2017101823,2017,10,18,23,645.4,3166.9,7.0,79,5.2,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 15:00:00 UTC,6983,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,0.9,0.6666666666666666,0.0,36512.77222222223,102198.88888888886,71.67777777777778,282.7266666666667,-1.2511111111111113,0.4655555555555555
001,2017101824,2017,10,18,24,645.3,3164.9,7.5,82,0.5,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 16:00:00 UTC,6984,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,1.1,1.0,0.0,36526.24444444443,102239.11111111114,68.7111111111111,282.51,-1.1877777777777778,0.43222222222222223
001,2017101901,2017,10,19,1,645.0,3162.7,7.0,89,0.3,40.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 17:00:00 UTC,6985,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,1.0,0.0,0.0,36510.76666666667,102201.33333333331,65.76666666666667,281.9955555555556,-2.2844444444444445,0.8477777777777779
001,2017101902,2017,10,19,2,644.5,3158.5,6.4,90,0.6,10.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 18:00:00 UTC,6986,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,1.8666666666666665,0.0,0.0,36509.427777777775,102187.33333333331,60.85555555555556,282.21333333333325,-1.4688888888888894,1.4522222222222219
001,2017101903,2017,10,19,3,644.1,3155.7,6.3,89,0.8,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 19:00:00 UTC,6987,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,0.7,0.0,0.0,36499.54444444445,102162.55555555556,57.62222222222222,282.07,-0.7566666666666667,1.2255555555555555
001,2017101904,2017,10,19,4,643.9,3156.9,6.1,83,0.6,330.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 20:00:00 UTC,6988,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,0.5666666666666667,0.0,0.0,36527.566666666666,102226.22222222225,54.788888888888884,282.17333333333323,-0.8911111111111112,0.78
001,2017101905,2017,10,19,5,643.6,3156.5,6.1,84,0.8,30.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-18 21:00:00 UTC,6989,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,1.9666666666666668,0.0,0.0,36519.62222222221,102200.33333333331,55.011111111111106,282.34444444444443,-0.8277777777777778,0.5677777777777777
001,2017101906,2017,10,19,6,643.7,3158.9,6.4,81,1.3,20.0,0.0,0.1,0.0,-9999,3844.8,120.9595,23.4876,2017-10-18 22:00:00 UTC,6990,2017-10-11 00:00:00 UTC,30.855555555555558,0.0,4.933333333333334,0.0,0.0,36520.29444444445,102230.66666666669,60.18888888888889,281.79777777777775,-1.1522222222222225,0.7755555555555556
001,2017101907,2017,10,19,7,644.2,3163.6,8.3,73,0.9,350.0,0.0,1.0,0.44,-9999,3844.8,120.9595,23.4876,2017-10-18 23:00:00 UTC,6991,2017-10-11 00:00:00 UTC,30.855555555555558,197.15555555555562,3.6,0.0,0.0,36525.57222222222,102219.0,63.83333333333333,286.9777777777778,-0.3933333333333333,0.18
001,2017101908,2017,10,19,8,644.8,3167.9,10.3,65,0.3,10.0,0.0,1.0,1.41,2,3844.8,120.9595,23.4876,2017-10-19 00:00:00 UTC,6992,2017-10-11 00:00:00 UTC,30.855555555555558,439.18888888888887,1.1,0.0,0.0,36539.49444444444,102254.22222222225,69.83333333333333,287.1488888888889,-0.6422222222222222,-0.37666666666666665
001,2017101120,2017,10,11,20,644.7,3168.2,5.3,93,6.6,100.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-11 12:00:00 UTC,6812,2017-10-11 12:00:00 UTC,0.0,0.0,0.0,0.0,0.0,72970.82222222222,102282.0,88.07777777777778,284.68666666666667,-1.992222222222222,0.6666666666666666
001,2017101121,2017,10,11,21,645.0,3172.1,5.4,94,5.7,90.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-11 13:00:00 UTC,6813,2017-10-11 12:00:00 UTC,0.0,0.0,61.22222222222222,0.0,0.0,36503.76666666667,102283.66666666669,76.5,283.9166666666667,-5.674444444444443,2.4
001,2017101122,2017,10,11,22,645.0,3169.1,4.6,91,5.6,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 14:00:00 UTC,6814,2017-10-11 12:00:00 UTC,0.0,0.0,94.88888888888893,9.444444444444443,6.333333333333332,36483.677777777775,102252.55555555556,80.92222222222222,283.92777777777775,-6.626666666666666,3.2244444444444444
001,2017101123,2017,10,11,23,644.7,3164.7,4.9,93,8.0,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 15:00:00 UTC,6815,2017-10-11 12:00:00 UTC,0.0,0.0,95.88888888888887,9.888888888888893,19.0,36479.838888888895,102222.33333333331,82.5,284.2544444444445,-6.616666666666667,2.6766666666666663
001,2017101124,2017,10,11,24,644.5,3160.7,4.7,92,8.5,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 16:00:00 UTC,6816,2017-10-11 12:00:00 UTC,0.0,0.0,94.88888888888893,4.0,20.0,36495.3,102232.22222222225,77.98888888888888,284.5411111111111,-5.794444444444443,2.233333333333333
001,2017101201,2017,10,12,1,644.0,3151.1,6.1,94,7.1,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 17:00:00 UTC,6817,2017-10-11 12:00:00 UTC,0.0,0.0,89.0,5.4444444444444455,23.11111111111111,36477.3,102209.33333333331,79.9111111111111,284.05888888888893,-5.887777777777778,2.6555555555555563
001,2017101202,2017,10,12,2,644.2,3155.5,6.0,95,4.0,80.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 18:00:00 UTC,6818,2017-10-11 12:00:00 UTC,0.0,0.0,86.66666666666669,16.333333333333332,40.35555555555555,36461.98888888889,102170.77777777775,86.6,284.1844444444445,-6.067777777777778,1.6477777777777778
001,2017101203,2017,10,12,3,644.1,3155.8,6.0,97,8.4,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 19:00:00 UTC,6819,2017-10-11 12:00:00 UTC,0.011111111111111113,0.0,80.1111111111111,9.777777777777775,21.366666666666667,36442.53333333333,102095.77777777775,84.95555555555555,284.04222222222216,-5.627777777777776,2.6555555555555554
001,2017101204,2017,10,12,4,643.4,3152.4,6.3,97,7.1,90.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 20:00:00 UTC,6820,2017-10-11 12:00:00 UTC,0.011111111111111113,0.0,85.66666666666667,16.22222222222222,33.044444444444444,36464.23333333334,102177.44444444444,88.39999999999998,283.8211111111111,-5.266666666666667,2.012222222222221
001,2017101205,2017,10,12,5,643.4,3156.2,6.0,99,9.9,120.0,-9998.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-11 21:00:00 UTC,6821,2017-10-11 12:00:00 UTC,0.022222222222222227,0.0,86.88888888888887,15.444444444444445,10.666666666666666,36448.99444444444,102126.11111111114,85.75555555555556,284.27777777777777,-4.924444444444443,3.6533333333333333
001,2017101206,2017,10,12,6,643.8,3164.1,4.6,97,9.1,130.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-11 22:00:00 UTC,6822,2017-10-11 12:00:00 UTC,0.03333333333333334,0.0,82.33333333333333,19.33333333333333,39.66666666666666,36456.422222222216,102148.55555555556,89.53333333333332,284.1688888888889,-5.137777777777779,3.2611111111111115
001,2017101207,2017,10,12,7,644.1,3166.5,5.6,97,9.8,130.0,-9998.0,0.0,0.29,-9999,3844.8,120.9595,23.4876,2017-10-11 23:00:00 UTC,6823,2017-10-11 12:00:00 UTC,0.15555555555555556,106.1,86.11111111111109,23.777777777777768,56.36666666666666,36454.33888888889,102119.44444444444,88.91111111111107,285.0111111111111,-5.727777777777778,0.8677777777777778
001,2017101208,2017,10,12,8,644.3,3167.3,7.1,98,9.8,120.0,0.5,0.0,0.65,-9997,3844.8,120.9595,23.4876,2017-10-12 00:00:00 UTC,6824,2017-10-11 12:00:00 UTC,0.7000000000000001,205.65555555555562,81.77777777777777,17.555555555555557,58.76666666666666,36445.65555555555,102094.33333333331,87.0,285.21,-6.5777777777777775,4.232222222222221
001,2017101209,2017,10,12,9,644.6,3169.3,8.5,100,5.1,90.0,-9998.0,0.0,1.1,-9997,3844.8,120.9595,23.4876,2017-10-12 01:00:00 UTC,6825,2017-10-11 12:00:00 UTC,1.1333333333333333,400.08888888888885,84.77777777777777,15.344444444444445,73.88888888888887,36442.87777777779,102048.0,84.71111111111112,286.08,-4.522222222222221,4.1644444444444435
001,2017101210,2017,10,12,10,644.6,3170.5,8.3,98,7.2,120.0,-9998.0,0.0,1.18,-9999,3844.8,120.9595,23.4876,2017-10-12 02:00:00 UTC,6826,2017-10-11 12:00:00 UTC,1.3,494.5333333333333,83.0,12.544444444444444,73.45555555555555,36437.65,102008.55555555556,86.53333333333332,286.46666666666664,-3.1833333333333327,2.143333333333333
001,2017101211,2017,10,12,11,644.1,3165.3,7.0,95,9.2,130.0,0.0,0.0,1.27,10,3844.8,120.9595,23.4876,2017-10-12 03:00:00 UTC,6827,2017-10-11 12:00:00 UTC,1.5,781.0666666666666,70.66666666666667,15.277777777777779,71.94444444444446,36430.13888888888,101928.44444444444,84.66666666666666,287.5188888888888,-3.25,1.2777777777777781
001,2017101212,2017,10,12,12,643.5,3157.6,7.3,83,11.0,140.0,0.0,0.0,1.9,-9999,3844.8,120.9595,23.4876,2017-10-12 04:00:00 UTC,6828,2017-10-11 12:00:00 UTC,1.5,864.0444444444445,25.66666666666667,16.37777777777778,88.66666666666669,36425.34444444445,101930.88888888892,85.03333333333333,287.308888888889,-2.7777777777777777,2.041111111111111
001,2017101213,2017,10,12,13,643.3,3150.0,10.0,61,7.8,140.0,0.0,0.7,3.34,-9999,3844.8,120.9595,23.4876,2017-10-12 05:00:00 UTC,6829,2017-10-11 12:00:00 UTC,1.5666666666666669,522.8666666666667,19.555555555555557,24.63333333333333,84.12222222222222,36419.538888888885,101947.66666666669,83.63333333333331,286.7555555555556,-2.8633333333333333,1.5288888888888892
001,2017101214,2017,10,12,14,642.9,3147.0,8.4,61,8.6,140.0,0.0,0.2,2.17,9,3844.8,120.9595,23.4876,2017-10-12 06:00:00 UTC,6830,2017-10-11 12:00:00 UTC,1.6555555555555554,609.8555555555555,13.444444444444445,16.433333333333334,51.37777777777778,36400.377777777765,101885.11111111114,84.38888888888887,286.90111111111105,-3.391111111111111,1.3444444444444443
001,2017101215,2017,10,12,15,642.7,3145.4,7.6,78,4.7,90.0,0.0,0.0,1.12,-9999,3844.8,120.9595,23.4876,2017-10-12 07:00:00 UTC,6831,2017-10-11 12:00:00 UTC,1.6555555555555554,494.4666666666667,3.0,4.788888888888889,36.111111111111114,36393.84444444445,101873.33333333331,73.28888888888885,286.98333333333323,-3.213333333333333,1.1155555555555556
001,2017101216,2017,10,12,16,642.6,3145.1,6.5,88,9.4,110.0,0.0,0.0,0.65,-9999,3844.8,120.9595,23.4876,2017-10-12 08:00:00 UTC,6832,2017-10-11 12:00:00 UTC,1.6555555555555554,299.12222222222226,4.5555555555555545,7.1,26.222222222222214,36388.438888888886,101895.66666666669,71.1888888888889,286.24888888888887,-4.79111111111111,1.7755555555555556
001,2017101217,2017,10,12,17,642.6,3145.4,6.6,82,12.2,110.0,0.0,0.1,0.57,9,3844.8,120.9595,23.4876,2017-10-12 09:00:00 UTC,6833,2017-10-11 12:00:00 UTC,1.6555555555555554,87.3222222222222,24.222222222222214,13.866666666666667,58.555555555555536,36384.122222222206,101938.0,76.14444444444446,284.95,-6.5777777777777775,3.3755555555555565
001,2017101218,2017,10,12,18,642.6,3147.3,6.5,90,2.3,40.0,0.0,0.1,0.0,-9999,3844.8,120.9595,23.4876,2017-10-12 10:00:00 UTC,6834,2017-10-11 12:00:00 UTC,1.6555555555555554,0.0,17.222222222222218,8.555555555555555,45.111111111111114,36395.73888888889,101992.0,61.30000000000001,284.69777777777773,-8.07,3.078888888888889
001,2017101219,2017,10,12,19,642.8,3147.9,7.0,92,1.6,360.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-12 11:00:00 UTC,6835,2017-10-11 12:00:00 UTC,1.6555555555555554,0.0,49.88888888888889,9.155555555555557,54.0,36400.00555555555,101977.66666666669,70.63333333333334,284.86222222222216,-7.754444444444445,3.4766666666666666
001,2017101220,2017,10,12,20,642.4,3142.3,5.9,94,10.7,110.0,-9998.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-10-12 12:00:00 UTC,6836,2017-10-11 12:00:00 UTC,1.6555555555555554,0.0,31.0,12.777777777777779,28.0,36398.577777777784,102013.33333333331,77.36666666666666,284.20333333333326,-8.278888888888886,2.333333333333333
