stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017112714,2017,11,27,14,645.6,3187.8,5.5,95,4.5,270.0,0.5,0.1,1.26,-9997,3844.8,120.9595,23.4876,2017-11-27 06:00:00 UTC,7934,2017-11-20 00:00:00 UTC,71.7333333333333,234.97777777777776,0.5,48.33333333333334,22.88888888888889,36471.63333333333,102310.33333333331,96.92222222222223,282.8011111111111,2.0877777777777786,-1.0622222222222222
001,2017112715,2017,11,27,15,645.2,3181.8,6.1,98,4.0,250.0,0.0,0.1,1.01,-9999,3844.8,120.9595,23.4876,2017-11-27 07:00:00 UTC,7935,2017-11-20 00:00:00 UTC,72.25555555555556,147.5444444444444,8.533333333333333,51.55555555555557,19.733333333333334,36471.02777777778,102309.66666666669,97.57777777777778,282.73,1.5688888888888888,-1.2111111111111112
001,2017112716,2017,11,27,16,645.5,3187.8,4.3,95,5.3,250.0,0.0,0.0,0.62,-9999,3844.8,120.9595,23.4876,2017-11-27 08:00:00 UTC,7936,2017-11-20 00:00:00 UTC,72.5,103.48888888888888,0.0,49.88888888888889,17.288888888888884,36499.72222222222,102406.22222222225,96.83333333333331,282.45333333333326,1.107777777777778,-0.2544444444444444
001,2017112717,2017,11,27,17,645.7,3190.3,4.2,93,6.4,240.0,0.0,0.3,0.26,5,3844.8,120.9595,23.4876,2017-11-27 09:00:00 UTC,7937,2017-11-20 00:00:00 UTC,72.64444444444446,12.838888888888887,0.0,42.66666666666666,14.355555555555556,36506.70555555556,102459.66666666669,97.94444444444444,281.57777777777784,0.6011111111111113,0.5933333333333335
001,2017112718,2017,11,27,18,645.8,3192.8,3.2,92,8.1,240.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 10:00:00 UTC,7938,2017-11-20 00:00:00 UTC,72.64444444444446,0.0,0.0,24.0,11.7,36508.038888888885,102472.11111111108,95.2222222222222,280.1166666666667,0.17333333333333334,1.7888888888888892
001,2017112719,2017,11,27,19,646.1,3196.7,2.9,90,7.5,240.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 11:00:00 UTC,7939,2017-11-20 00:00:00 UTC,72.65555555555554,0.0,0.0,16.666666666666668,7.48888888888889,36525.9388888889,102517.44444444444,93.34444444444445,280.24222222222215,-0.6766666666666666,1.7766666666666666
001,2017112720,2017,11,27,20,646.5,3201.3,2.8,90,6.8,240.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-11-27 12:00:00 UTC,7940,2017-11-20 00:00:00 UTC,72.65555555555554,0.0,0.0,13.666666666666664,4.022222222222221,36538.80555555557,102553.88888888886,92.35555555555555,280.3566666666667,-1.1077777777777778,1.9711111111111108
001,2017112721,2017,11,27,21,646.6,3202.2,2.7,90,6.6,250.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-11-27 13:00:00 UTC,7941,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,0.0,13.444444444444445,3.5,36545.31111111112,102573.66666666669,90.8222222222222,280.27444444444444,-1.1844444444444444,2.3088888888888888
001,2017112722,2017,11,27,22,646.6,3200.9,2.5,89,8.8,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 14:00:00 UTC,7942,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,0.0,11.888888888888884,2.9333333333333327,36518.45555555556,102489.7777777778,88.9,280.00111111111113,-1.17,2.3522222222222218
001,2017112723,2017,11,27,23,646.6,3200.6,2.7,87,8.7,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 15:00:00 UTC,7943,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,0.0,10.444444444444443,0.2444444444444445,36521.17777777779,102496.44444444444,87.92222222222222,280.20333333333326,-1.108888888888889,2.6022222222222218
001,2017112724,2017,11,27,24,646.5,3199.8,2.7,82,8.6,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 16:00:00 UTC,7944,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,0.0,4.0,0.11111111111111112,36526.50555555556,102486.77777777775,85.34444444444446,280.1166666666667,-0.9566666666666664,2.6288888888888886
001,2017112801,2017,11,28,1,646.5,3199.5,3.5,71,8.1,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 17:00:00 UTC,7945,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,1.6,6.333333333333332,0.0,36512.18333333334,102451.66666666669,85.98888888888891,280.51888888888885,-1.3244444444444443,2.931111111111111
001,2017112802,2017,11,28,2,646.3,3196.4,3.7,71,6.1,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 18:00:00 UTC,7946,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,19.422222222222224,2.0,0.0,36506.13888888888,102420.55555555556,85.07777777777778,280.30777777777786,-1.1566666666666667,2.8011111111111116
001,2017112803,2017,11,28,3,646.3,3195.4,3.9,70,2.5,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 19:00:00 UTC,7947,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,13.933333333333332,1.0,0.0,36506.43333333333,102409.55555555556,83.37777777777778,280.04,-1.1622222222222225,2.9055555555555554
001,2017112804,2017,11,28,4,646.4,3198.7,4.0,65,3.6,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 20:00:00 UTC,7948,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,7.666666666666668,1.0,0.08888888888888886,36532.438888888886,102466.66666666669,82.55555555555554,280.38222222222225,-1.4133333333333336,2.8522222222222213
001,2017112805,2017,11,28,5,646.9,3204.6,4.4,67,4.3,290.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-11-27 21:00:00 UTC,7949,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,1.0333333333333334,2.333333333333333,0.6888888888888888,36539.23333333334,102486.77777777775,84.89999999999998,281.25111111111113,-1.653333333333333,2.9611111111111112
001,2017112806,2017,11,28,6,647.3,3211.1,4.1,70,3.4,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-27 22:00:00 UTC,7950,2017-11-20 00:00:00 UTC,72.66666666666667,0.0,0.0,2.4444444444444446,2.2333333333333334,36537.81666666666,102476.0,84.48888888888891,280.84777777777776,-1.4177777777777778,2.6711111111111108
001,2017112807,2017,11,28,7,647.7,3215.3,5.1,71,2.2,270.0,0.0,0.7,0.1,-9999,3844.8,120.9595,23.4876,2017-11-27 23:00:00 UTC,7951,2017-11-20 00:00:00 UTC,72.66666666666667,90.3222222222222,0.0,5.777777777777778,7.044444444444443,36555.06111111112,102507.11111111114,86.86666666666666,282.4622222222222,-1.2400000000000002,2.1555555555555554
001,2017112808,2017,11,28,8,648.2,3218.8,7.7,71,1.5,160.0,0.0,0.9,0.73,0,3844.8,120.9595,23.4876,2017-11-28 00:00:00 UTC,7952,2017-11-20 00:00:00 UTC,72.66666666666667,301.33333333333337,0.0,9.0,7.555555555555554,36568.13333333335,102533.0,86.34444444444445,283.74888888888887,-1.32,1.2544444444444445
001,2017112020,2017,11,20,20,645.2,3186.9,2.2,96,4.1,290.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-20 12:00:00 UTC,7772,2017-11-20 12:00:00 UTC,0.0,0.0,0.0,0.0,0.0,73028.9111111111,102562.11111111114,90.10000000000002,282.7155555555556,-1.0699999999999998,1.0555555555555556
001,2017112021,2017,11,20,21,645.3,3181.6,1.9,94,4.5,270.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-20 13:00:00 UTC,7773,2017-11-20 12:00:00 UTC,0.0,0.0,4.7,22.66666666666667,5.000000000000001,36512.59444444444,102489.55555555556,82.77777777777777,278.5111111111111,2.24,1.5366666666666666
001,2017112022,2017,11,20,22,645.3,3185.5,1.9,94,1.9,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 14:00:00 UTC,7774,2017-11-20 12:00:00 UTC,0.0,0.0,50.444444444444436,11.555555555555555,2.1111111111111107,36506.23333333333,102498.88888888886,82.2888888888889,278.4977777777778,2.455555555555556,1.171111111111111
001,2017112023,2017,11,20,23,645.2,3185.5,1.9,96,2.1,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 15:00:00 UTC,7775,2017-11-20 12:00:00 UTC,0.0,0.0,79.11111111111114,10.777777777777779,1.5555555555555556,36504.672222222216,102504.11111111114,84.63333333333331,278.6188888888889,2.3200000000000003,1.47
001,2017112024,2017,11,20,24,645.3,3178.3,2.2,98,3.0,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 16:00:00 UTC,7776,2017-11-20 12:00:00 UTC,0.0,0.0,94.88888888888887,5.333333333333333,4.777777777777778,36515.91111111111,102541.55555555556,87.18888888888887,279.3666666666667,2.4711111111111106,1.5244444444444445
001,2017112101,2017,11,21,1,645.0,3178.7,2.4,99,2.2,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 17:00:00 UTC,7777,2017-11-20 12:00:00 UTC,0.0,0.0,95.55555555555556,3.0,4.0,36513.211111111115,102536.55555555556,88.93333333333332,279.5688888888889,2.5955555555555554,1.9433333333333327
001,2017112102,2017,11,21,2,644.7,3173.5,2.4,99,0.9,320.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 18:00:00 UTC,7778,2017-11-20 12:00:00 UTC,0.0,0.0,90.55555555555556,3.6666666666666665,7.0,36505.05555555556,102516.77777777775,89.86666666666666,279.5911111111111,2.7966666666666664,1.7433333333333336
001,2017112103,2017,11,21,3,644.5,3177.2,2.4,96,3.5,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 19:00:00 UTC,7779,2017-11-20 12:00:00 UTC,0.0,0.0,63.00000000000001,2.333333333333333,1.6666666666666667,36500.938888888886,102501.66666666669,89.8222222222222,279.42,2.685555555555556,1.82
001,2017112104,2017,11,21,4,644.6,3176.1,2.5,98,1.4,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 20:00:00 UTC,7780,2017-11-20 12:00:00 UTC,0.0,0.0,41.22222222222223,1.0,0.2222222222222222,36521.96666666667,102552.44444444444,88.5222222222222,279.2055555555555,2.5122222222222224,1.6022222222222222
001,2017112105,2017,11,21,5,644.7,3181.1,2.3,94,6.1,310.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-20 21:00:00 UTC,7781,2017-11-20 12:00:00 UTC,0.0,0.0,29.88888888888889,1.0,0.0,36519.13888888888,102547.33333333331,88.51111111111112,279.07555555555547,2.106666666666667,1.4988888888888887
001,2017112106,2017,11,21,6,645.0,3184.1,2.2,95,5.2,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 22:00:00 UTC,7782,2017-11-20 12:00:00 UTC,0.0,0.0,7.333333333333335,0.0,0.0,36530.59444444445,102567.88888888886,86.91111111111107,278.98111111111115,2.15,1.7300000000000002
001,2017112107,2017,11,21,7,645.6,3192.0,2.2,96,5.1,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-20 23:00:00 UTC,7783,2017-11-20 12:00:00 UTC,0.0,112.04444444444445,0.0,1.0,0.26666666666666666,36540.41666666666,102578.66666666669,87.91111111111107,281.25111111111113,2.666666666666667,1.5411111111111107
001,2017112108,2017,11,21,8,645.8,3195.0,2.8,98,5.1,300.0,0.0,0.0,0.58,-9997,3844.8,120.9595,23.4876,2017-11-21 00:00:00 UTC,7784,2017-11-20 12:00:00 UTC,0.0,298.53333333333336,0.0,5.0,2.4444444444444446,36548.52777777778,102585.77777777775,85.98888888888891,282.20666666666665,3.8022222222222224,1.5344444444444445
001,2017112109,2017,11,21,9,646.3,3199.4,4.7,100,3.5,300.0,0.0,0.1,1.01,6,3844.8,120.9595,23.4876,2017-11-21 01:00:00 UTC,7785,2017-11-20 12:00:00 UTC,0.0,522.2777777777778,0.0,8.333333333333334,4.666666666666667,36547.09444444445,102558.33333333331,84.05555555555556,282.7933333333333,4.216666666666667,1.1188888888888888
001,2017112110,2017,11,21,10,646.1,3195.6,5.8,93,4.5,270.0,0.0,0.8,2.29,-9999,3844.8,120.9595,23.4876,2017-11-21 02:00:00 UTC,7786,2017-11-20 12:00:00 UTC,0.0,650.6333333333333,0.0,14.333333333333332,10.3,36530.23333333334,102499.55555555556,84.03333333333333,283.04555555555555,4.351111111111111,0.8033333333333331
001,2017112111,2017,11,21,11,645.7,3191.4,5.1,93,3.1,280.0,0.0,0.5,2.36,-9997,3844.8,120.9595,23.4876,2017-11-21 03:00:00 UTC,7787,2017-11-20 12:00:00 UTC,0.0,608.1666666666667,0.0,19.555555555555557,18.18888888888889,36534.622222222206,102510.22222222225,86.1777777777778,283.0,4.086666666666668,0.7811111111111112
001,2017112112,2017,11,21,12,645.1,3184.2,4.5,95,2.9,310.0,0.0,0.1,1.43,-9999,3844.8,120.9595,23.4876,2017-11-21 04:00:00 UTC,7788,2017-11-20 12:00:00 UTC,0.18888888888888888,705.8999999999999,0.0,23.222222222222214,20.377777777777773,36528.80555555556,102475.88888888886,85.95555555555555,283.3055555555556,4.145555555555556,0.5644444444444443
001,2017112113,2017,11,21,13,644.5,3176.4,4.5,94,2.8,270.0,0.0,0.1,1.36,-9999,3844.8,120.9595,23.4876,2017-11-21 05:00:00 UTC,7789,2017-11-20 12:00:00 UTC,1.5333333333333334,437.4222222222222,0.0,24.88888888888889,19.555555555555557,36495.12222222221,102393.22222222225,93.94444444444444,282.75333333333333,3.3644444444444437,0.4611111111111112
001,2017112114,2017,11,21,14,644.2,3172.8,4.4,95,5.0,320.0,0.0,0.1,1.4,-9997,3844.8,120.9595,23.4876,2017-11-21 06:00:00 UTC,7790,2017-11-20 12:00:00 UTC,3.5444444444444443,341.95555555555563,0.0,25.88888888888889,18.5,36490.78333333333,102401.55555555556,94.83333333333331,282.48,3.4244444444444446,0.7488888888888892
001,2017112115,2017,11,21,15,644.1,3170.3,5.4,97,1.9,300.0,0.0,0.1,1.29,-9999,3844.8,120.9595,23.4876,2017-11-21 07:00:00 UTC,7791,2017-11-20 12:00:00 UTC,5.511111111111112,128.71111111111108,0.0,31.222222222222214,15.611111111111116,36488.42777777779,102399.55555555556,97.01111111111106,282.17555555555555,4.3266666666666636,1.0544444444444443
001,2017112116,2017,11,21,16,644.1,3172.3,3.7,95,2.3,300.0,0.0,0.0,0.8,-9999,3844.8,120.9595,23.4876,2017-11-21 08:00:00 UTC,7792,2017-11-20 12:00:00 UTC,6.2666666666666675,150.73333333333332,0.0,32.888888888888886,12.92222222222222,36494.900000000016,102418.2222222222,95.15555555555555,282.1655555555556,3.655555555555555,0.6788888888888889
001,2017112117,2017,11,21,17,644.2,3174.4,3.2,92,3.9,300.0,0.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-21 09:00:00 UTC,7793,2017-11-20 12:00:00 UTC,6.3888888888888875,17.9,2.0,25.88888888888889,5.222222222222221,36499.82777777777,102463.0,94.35555555555555,281.07,3.778888888888889,0.9522222222222222
001,2017112118,2017,11,21,18,644.4,3176.9,3.3,92,2.5,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 10:00:00 UTC,7794,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,3.6,9.666666666666666,0.9000000000000002,36499.766666666656,102470.33333333331,92.91111111111113,280.4888888888889,3.2877777777777766,0.8366666666666666
001,2017112119,2017,11,21,19,644.8,3182.7,2.6,96,1.0,270.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 11:00:00 UTC,7795,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,16.433333333333334,4.333333333333333,0.0,36510.122222222206,102494.44444444444,91.14444444444445,280.2555555555556,3.4044444444444446,0.7277777777777777
001,2017112120,2017,11,21,20,644.8,3182.3,2.4,96,3.4,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-21 12:00:00 UTC,7796,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,14.633333333333333,3.0,0.0,36516.488888888896,102508.77777777775,90.4,280.04222222222234,3.2688888888888883,0.6355555555555557
001,2017112121,2017,11,21,21,644.9,3181.2,2.4,95,3.0,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-21 13:00:00 UTC,7797,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,13.766666666666667,3.333333333333333,0.0,36510.477777777785,102492.11111111114,90.67777777777776,279.89000000000004,3.0322222222222224,0.3666666666666667
001,2017112122,2017,11,21,22,644.7,3178.4,1.6,93,4.9,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 14:00:00 UTC,7798,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,7.2666666666666675,4.333333333333333,0.22222222222222227,36492.47222222223,102450.44444444444,92.12222222222223,280.0622222222222,3.298888888888889,0.22444444444444453
001,2017112123,2017,11,21,23,644.5,3177.4,1.0,93,4.3,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 15:00:00 UTC,7799,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,2.266666666666667,5.333333333333333,1.7777777777777777,36488.98888888888,102444.44444444444,92.8,280.0088888888889,3.3411111111111116,0.00888888888888882
001,2017112124,2017,11,21,24,644.2,3175.2,0.3,90,5.1,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 16:00:00 UTC,7800,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.9333333333333332,5.0,0.8888888888888888,36487.37222222221,102434.55555555556,92.54444444444445,279.96444444444444,3.138888888888889,-0.21111111111111105
001,2017112201,2017,11,22,1,644.0,3172.1,0.8,92,3.3,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 17:00:00 UTC,7801,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.0,5.333333333333333,0.6222222222222222,36480.23333333333,102417.33333333331,92.91111111111113,279.90000000000003,3.2288888888888887,-0.3322222222222224
001,2017112202,2017,11,22,2,643.7,3168.4,0.9,92,6.3,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 18:00:00 UTC,7802,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.0,7.333333333333332,1.8888888888888893,36470.98888888888,102400.22222222225,94.46666666666668,279.92444444444453,3.3611111111111107,-0.6655555555555557
001,2017112203,2017,11,22,3,643.6,3165.9,0.9,92,5.9,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 19:00:00 UTC,7803,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.0,7.666666666666668,1.7222222222222223,36469.65,102394.33333333331,94.72222222222223,279.98555555555555,3.6533333333333338,-0.6600000000000003
001,2017112204,2017,11,22,4,643.5,3166.7,0.9,92,5.3,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 20:00:00 UTC,7804,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.7,7.777777777777778,0.8666666666666669,36478.48888888888,102416.11111111114,93.88888888888893,279.9188888888889,3.631111111111111,-0.7088888888888889
001,2017112205,2017,11,22,5,643.5,3167.1,1.1,92,4.3,300.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-11-21 21:00:00 UTC,7805,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.7,6.2222222222222205,0.4222222222222223,36475.85555555555,102401.44444444444,91.7111111111111,279.80444444444447,3.4266666666666667,-0.6077777777777778
001,2017112206,2017,11,22,6,644.1,3174.6,1.0,92,4.3,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-21 22:00:00 UTC,7806,2017-11-20 12:00:00 UTC,6.3888888888888875,0.0,0.5333333333333333,4.222222222222221,0.0,36478.33333333334,102410.0,90.61111111111107,279.62666666666667,3.266666666666667,-0.5144444444444444
001,2017112207,2017,11,22,7,644.4,3177.4,2.5,95,2.2,310.0,0.0,0.4,0.16,-9999,3844.8,120.9595,23.4876,2017-11-21 23:00:00 UTC,7807,2017-11-20 12:00:00 UTC,6.3888888888888875,106.73333333333336,0.07777777777777779,3.111111111111111,0.0,36488.2,102434.66666666669,91.38888888888887,281.12777777777774,3.0977777777777784,-0.7199999999999999
001,2017112208,2017,11,22,8,644.8,3179.1,5.4,91,0.8,260.0,0.0,0.9,0.97,3,3844.8,120.9595,23.4876,2017-11-22 00:00:00 UTC,7808,2017-11-20 12:00:00 UTC,6.3888888888888875,344.5666666666667,0.9777777777777776,2.333333333333333,0.17777777777777778,36486.96666666667,102414.33333333331,88.87777777777781,282.10777777777776,3.664444444444445,-0.9233333333333336
001,2017112209,2017,11,22,9,645.2,3185.4,4.4,87,2.2,280.0,0.0,0.1,0.77,6,3844.8,120.9595,23.4876,2017-11-22 01:00:00 UTC,7809,2017-11-20 12:00:00 UTC,6.3888888888888875,561.9999999999999,0.7444444444444444,1.6666666666666667,0.3333333333333333,36479.67222222223,102369.33333333331,87.4777777777778,282.68222222222226,3.963333333333334,-1.0677777777777775
001,2017112210,2017,11,22,10,645.1,3182.7,6.4,75,1.4,260.0,0.0,0.5,1.68,-9999,3844.8,120.9595,23.4876,2017-11-22 02:00:00 UTC,7810,2017-11-20 12:00:00 UTC,6.3888888888888875,695.0777777777777,2.1222222222222222,5.0,1.2666666666666666,36456.77777777778,102285.22222222225,88.76666666666668,283.0211111111111,3.6255555555555565,-1.1766666666666667
001,2017112211,2017,11,22,11,644.6,3176.5,6.9,71,2.5,290.0,0.0,0.0,1.59,6,3844.8,120.9595,23.4876,2017-11-22 03:00:00 UTC,7811,2017-11-20 12:00:00 UTC,6.4444444444444455,598.5666666666667,7.5555555555555545,15.0,5.733333333333333,36446.91666666667,102251.33333333331,92.10000000000002,283.03222222222223,3.4955555555555566,-0.7877777777777778
001,2017112212,2017,11,22,12,644.0,3171.1,5.8,81,2.5,270.0,0.0,0.0,1.56,-9999,3844.8,120.9595,23.4876,2017-11-22 04:00:00 UTC,7812,2017-11-20 12:00:00 UTC,6.544444444444445,556.9666666666667,12.0,25.0,9.444444444444443,36438.894444444435,102223.33333333331,92.0,283.0744444444444,3.361111111111111,-0.4844444444444444
001,2017112213,2017,11,22,13,643.4,3164.5,4.6,87,3.6,290.0,0.0,0.0,1.31,-9999,3844.8,120.9595,23.4876,2017-11-22 05:00:00 UTC,7813,2017-11-20 12:00:00 UTC,6.833333333333332,523.3333333333334,8.166666666666666,30.555555555555557,12.077777777777774,36415.16111111111,102149.66666666669,91.31111111111113,283.17555555555555,3.5677777777777786,-0.049999999999999926
001,2017112214,2017,11,22,14,643.0,3160.4,3.7,91,3.9,310.0,0.0,0.0,0.69,-9997,3844.8,120.9595,23.4876,2017-11-22 06:00:00 UTC,7814,2017-11-20 12:00:00 UTC,7.2555555555555555,336.00000000000006,6.344444444444443,31.33333333333333,12.822222222222226,36406.677777777775,102141.44444444444,91.97777777777776,282.8611111111112,3.9611111111111112,-0.0222222222222222
001,2017112215,2017,11,22,15,643.0,3160.4,3.7,96,1.8,310.0,1.0,0.0,0.29,-9999,3844.8,120.9595,23.4876,2017-11-22 07:00:00 UTC,7815,2017-11-20 12:00:00 UTC,7.622222222222222,282.2999999999999,6.0,35.44444444444445,13.833333333333336,36402.25,102152.66666666669,92.58888888888893,282.4855555555556,3.8877777777777776,-0.2644444444444444
001,2017112216,2017,11,22,16,643.1,3162.2,3.3,97,4.0,300.0,0.5,0.0,0.11,-9999,3844.8,120.9595,23.4876,2017-11-22 08:00:00 UTC,7816,2017-11-20 12:00:00 UTC,7.9111111111111105,186.27777777777771,3.0,35.666666666666664,12.544444444444444,36425.13333333333,102234.11111111114,90.48888888888888,282.1166666666667,3.8777777777777778,0.3366666666666668
001,2017112217,2017,11,22,17,643.3,3165.3,2.6,96,6.0,310.0,0.0,0.0,0.01,-9997,3844.8,120.9595,23.4876,2017-11-22 09:00:00 UTC,7817,2017-11-20 12:00:00 UTC,7.9222222222222225,19.457777777777775,1.6666666666666663,40.0,9.222222222222221,36423.81111111109,102260.77777777775,94.84444444444445,280.7555555555556,3.8088888888888888,0.46
001,2017112218,2017,11,22,18,643.3,3166.2,2.0,96,1.8,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 10:00:00 UTC,7818,2017-11-20 12:00:00 UTC,7.9222222222222225,0.0,15.777777777777779,27.777777777777768,9.344444444444443,36427.90555555556,102283.88888888886,95.74444444444444,280.57444444444445,3.9422222222222234,0.2933333333333333
001,2017112219,2017,11,22,19,643.5,3166.9,1.9,96,3.1,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 11:00:00 UTC,7819,2017-11-20 12:00:00 UTC,7.9222222222222225,0.0,26.666666666666664,21.555555555555557,6.8888888888888875,36446.34444444444,102335.22222222225,95.22222222222223,280.49444444444447,3.9866666666666655,0.4322222222222222
001,2017112220,2017,11,22,20,643.7,3166.8,1.2,96,4.9,290.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-22 12:00:00 UTC,7820,2017-11-20 12:00:00 UTC,7.9222222222222225,0.0,31.777777777777768,21.333333333333336,8.033333333333333,36455.29444444445,102356.55555555556,94.91111111111107,280.48222222222233,3.8144444444444447,0.3988888888888889
001,2017112221,2017,11,22,21,643.8,3169.2,1.2,94,2.9,300.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-11-22 13:00:00 UTC,7821,2017-11-20 12:00:00 UTC,7.9222222222222225,0.0,37.17777777777777,22.555555555555557,5.8,36451.54444444445,102343.44444444444,94.83333333333334,280.2933333333333,3.641111111111112,0.5811111111111111
001,2017112222,2017,11,22,22,643.6,3163.9,1.5,96,4.8,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 14:00:00 UTC,7822,2017-11-20 12:00:00 UTC,7.933333333333333,0.0,27.288888888888888,21.63333333333333,8.644444444444442,36424.605555555565,102278.66666666669,95.58888888888887,279.91666666666663,3.13,0.5755555555555556
001,2017112223,2017,11,22,23,643.6,3163.0,1.7,96,3.5,300.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 15:00:00 UTC,7823,2017-11-20 12:00:00 UTC,7.933333333333333,0.0,3.551111111111111,21.922222222222214,4.6111111111111125,36421.62777777779,102264.0,95.26666666666668,279.92444444444436,2.91,0.5777777777777777
001,2017112224,2017,11,22,24,643.4,3162.2,1.4,94,3.8,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 16:00:00 UTC,7824,2017-11-20 12:00:00 UTC,7.933333333333333,0.0,1.36,20.888888888888886,5.488888888888888,36426.37222222221,102273.0,94.91111111111113,279.8355555555555,3.063333333333333,0.8222222222222222
001,2017112301,2017,11,23,1,643.3,3162.5,1.4,94,3.0,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-22 17:00:00 UTC,7825,2017-11-20 12:00:00 UTC,7.9444444444444455,0.0,0.227,23.555555555555557,14.888888888888884,36404.65555555556,102218.55555555556,95.34444444444445,280.31666666666666,3.1566666666666667,1.1222222222222225
